,Age,Number of Dependents,Married,Tenure in Months,Number of Referrals,Monthly Charge,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Offer,Actual Churn,Churn Probability,Predicted Churn,Risk Segment
6107,19,0,Yes,34,1,62.65,71.0,41.32,Yes,Yes,Yes,Cable,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.4355706486176812,0,Medium Risk
1983,41,3,Yes,51,9,93.8,75.0,27.23,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.1569683467068902,0,Low Risk
5952,26,2,No,48,0,45.55,48.0,,No,,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,Offer B,0,0.3720816876964755,0,Medium Risk
5052,50,2,Yes,22,1,75.0,19.0,38.82,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,0,0.4768258618114723,0,Medium Risk
4647,56,0,No,49,0,98.7,27.0,45.46,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,Offer B,0,0.6821083932485643,1,High Risk
375,48,0,No,8,0,49.85,25.0,37.79,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.5803695353655464,1,Medium Risk
181,80,0,No,71,0,105.75,9.0,6.1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,No,Bank Withdrawal,,0,0.40145391616314025,0,Medium Risk
3001,55,0,No,8,0,30.45,4.0,,No,,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.6176866140476208,1,High Risk
3157,69,0,No,20,0,79.15,5.0,11.82,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7557166779248478,1,High Risk
927,75,0,Yes,30,6,105.7,22.0,33.48,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.506339724806303,1,Medium Risk
3997,32,0,No,3,0,100.95,30.0,11.94,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9496723631719269,1,High Risk
5290,20,1,No,66,0,90.95,51.0,27.09,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,Offer A,0,0.10846452306081417,0,Low Risk
2915,25,0,No,26,0,35.75,47.0,,No,,Yes,Cable,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer C,0,0.42866078764467264,0,Medium Risk
1754,52,2,Yes,46,9,56.9,15.0,38.45,Yes,No,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,Offer B,0,0.050482038307437284,0,Low Risk
2346,59,0,Yes,71,10,24.45,,33.0,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.02778768233900907,0,Low Risk
1199,79,0,Yes,20,1,90.8,17.0,4.77,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.8224899506265494,1,High Risk
3695,67,0,Yes,28,1,101.3,20.0,16.43,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,Offer C,1,0.7556376098118799,1,High Risk
4397,46,0,No,5,0,20.35,,31.78,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,0,0.25003643888250116,0,Low Risk
429,45,0,Yes,48,3,69.55,15.0,17.03,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,,0,0.20716917220885228,0,Low Risk
4770,68,0,No,13,0,90.5,4.0,26.11,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.8763073520499964,1,High Risk
3317,59,0,Yes,51,7,25.5,,20.47,Yes,Yes,No,,,,,,,,,,Two Year,No,Mailed Check,,0,0.020432705178741538,0,Low Risk
3772,29,0,No,41,0,99.65,59.0,21.64,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer B,0,0.19563559991933258,0,Low Risk
1690,26,0,Yes,4,4,48.55,76.0,,No,,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.6170797827036133,1,High Risk
6450,26,0,Yes,66,9,58.2,59.0,24.27,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,,0,0.03814900909165625,0,Low Risk
721,67,0,No,15,0,89.85,6.0,4.28,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,1,0.7977368178746062,1,High Risk
5890,32,0,Yes,69,4,95.65,11.0,46.87,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,,0,0.33274870478922547,0,Medium Risk
5254,58,1,Yes,16,6,73.25,20.0,40.03,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,0,0.2644038364684262,0,Low Risk
6315,37,0,Yes,6,4,25.1,,47.29,Yes,Yes,No,,,,,,,,,,One Year,No,Mailed Check,,0,0.11000576971492869,0,Low Risk
3866,24,0,Yes,71,2,24.45,,33.61,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,,0,0.034883723021513914,0,Low Risk
4921,53,0,Yes,18,1,49.55,26.0,19.05,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,,1,0.6539399374217686,1,High Risk
3712,60,0,No,6,0,49.5,22.0,26.76,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.5552339399317748,1,Medium Risk
1743,38,0,No,10,0,51.65,23.0,49.04,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.5229208771082378,1,Medium Risk
2846,25,0,Yes,72,0,105.5,59.0,21.96,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.3184179859300195,0,Medium Risk
5373,59,0,No,30,0,79.3,18.0,6.74,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer C,0,0.31094410838964837,0,Medium Risk
1349,23,0,Yes,72,1,115.55,59.0,1.67,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.2161470100930792,0,Low Risk
3999,63,0,No,17,0,25.65,11.0,,No,,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,,0,0.6407548910597689,1,High Risk
3968,45,0,No,32,0,74.75,5.0,33.45,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,Offer C,0,0.2666571225539709,0,Low Risk
1605,26,0,No,33,0,90.65,85.0,16.76,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.616319798229532,1,High Risk
772,63,0,No,7,0,73.6,28.0,38.07,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.7317163183749299,1,High Risk
5289,62,2,Yes,72,4,84.5,20.0,44.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer A,0,0.07956340575132119,0,Low Risk
2214,40,2,Yes,44,4,94.4,27.0,24.71,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,Offer B,0,0.12622301625584606,0,Low Risk
5334,19,0,No,55,0,84.25,48.0,44.85,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,,0,0.20176158616996923,0,Low Risk
6391,22,2,Yes,50,10,44.8,41.0,36.61,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.06780573634848007,0,Low Risk
3029,69,0,Yes,64,9,97.0,11.0,3.76,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,No,Yes,One Year,No,Bank Withdrawal,,0,0.17105155211708892,0,Low Risk
4615,31,8,Yes,54,2,79.95,75.0,46.7,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,Offer B,0,0.08131650666111312,0,Low Risk
3163,75,0,No,8,0,100.6,29.0,40.45,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9026772335482195,1,High Risk
748,59,0,No,1,0,74.95,26.0,30.07,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9655604342258735,1,High Risk
1344,29,0,No,3,0,35.45,85.0,,No,,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,1,0.7232889716986041,1,High Risk
2823,37,5,Yes,27,5,49.85,30.0,19.32,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,Offer C,0,0.15229961678139275,0,Low Risk
5821,56,1,No,12,0,84.05,19.0,17.85,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.700184777909527,1,High Risk
1129,77,0,No,18,0,20.35,,37.53,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,Offer D,0,0.16506804531663663,0,Low Risk
3291,20,1,Yes,31,6,54.35,71.0,25.04,Yes,No,Yes,DSL,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,,0,0.15508641606526552,0,Low Risk
3792,56,0,Yes,65,5,99.05,13.0,13.2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,,0,0.08487604167636287,0,Low Risk
5057,41,0,Yes,53,3,74.1,4.0,37.14,Yes,Yes,Yes,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,Offer B,0,0.21228397158933307,0,Low Risk
3559,20,0,No,20,0,88.7,59.0,5.54,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.7162336920460458,1,High Risk
6216,53,0,Yes,1,1,76.2,14.0,35.15,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,,1,0.9221007286657446,1,High Risk
4503,77,0,No,46,0,85.0,29.0,36.78,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.6471872264601607,1,High Risk
4352,61,1,Yes,49,7,97.95,18.0,16.02,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.12152912800389565,0,Low Risk
2666,27,0,Yes,20,8,20.65,,46.47,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,Offer D,0,0.03137543423355192,0,Low Risk
598,23,0,No,7,0,74.65,71.0,21.58,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,Yes,No,Month-to-Month,No,Mailed Check,Offer E,1,0.7416851065094441,1,High Risk
1485,31,0,Yes,28,10,76.55,5.0,21.91,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.3369004279911199,0,Medium Risk
5096,40,0,No,10,0,20.35,,17.4,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.041232793422009584,0,Low Risk
2577,64,0,No,66,0,68.75,10.0,20.52,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,,0,0.08014367552427258,0,Low Risk
2355,77,0,No,17,0,101.8,25.0,17.26,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal,,0,0.19756146443606867,0,Low Risk
1347,52,0,No,25,0,70.95,18.0,24.91,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,,1,0.6034411507240182,1,High Risk
3601,52,0,No,12,0,89.15,6.0,34.73,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.8130254270058312,1,High Risk
5620,62,0,No,22,0,55.1,15.0,37.11,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,,0,0.4353656620500026,0,Medium Risk
6183,70,0,No,44,0,89.15,19.0,35.39,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,Offer B,0,0.32064404772896876,0,Medium Risk
4796,45,0,No,72,0,104.95,18.0,33.93,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.5244846876742605,1,Medium Risk
4676,46,2,Yes,7,4,49.65,28.0,,No,,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,,0,0.08223290203132384,0,Low Risk
3150,72,0,No,2,0,44.7,20.0,41.43,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9641267596650761,1,High Risk
3746,69,0,No,18,0,49.85,23.0,41.13,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,,0,0.18499233434749837,0,Low Risk
6385,65,0,Yes,59,4,50.25,23.0,,No,,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.5239585194804385,1,Medium Risk
2735,23,3,Yes,69,1,24.45,,33.09,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,,0,0.030867890823019644,0,Low Risk
1757,35,1,Yes,33,0,19.8,,12.51,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.015374806574377375,0,Low Risk
2907,60,2,Yes,38,1,19.6,,36.72,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.03698732852130063,0,Low Risk
4375,56,0,No,2,0,19.3,,15.79,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,1,0.33287631145479935,0,Medium Risk
2656,42,0,Yes,13,1,76.2,29.0,11.79,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.5699231190810851,1,Medium Risk
5779,44,0,No,57,0,41.1,24.0,,No,,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,,0,0.15086499697872188,0,Low Risk
4406,47,0,No,5,0,49.2,18.0,7.31,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.7205737430651276,1,High Risk
3943,40,0,No,72,0,107.5,21.0,9.47,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,,0,0.23615639027575128,0,Low Risk
2290,29,2,Yes,43,8,99.3,59.0,5.25,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.21102480938966414,0,Low Risk
1480,51,0,Yes,23,2,86.8,22.0,16.63,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,No,No,One Year,No,Credit Card,Offer D,0,0.193884107298422,0,Low Risk
4800,20,0,Yes,65,7,105.5,26.0,34.14,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.42506349509604757,0,Medium Risk
2298,78,0,Yes,47,1,67.45,24.0,46.77,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card,,0,0.1718583298952967,0,Low Risk
5906,40,0,No,68,0,76.75,29.0,20.29,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,Offer A,0,0.2565422122376782,0,Low Risk
2818,19,1,Yes,48,6,69.7,27.0,44.66,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,Offer B,0,0.032291811195931885,0,Low Risk
4875,37,0,No,39,0,40.3,19.0,,No,,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.17348558035686512,0,Low Risk
4136,77,0,No,5,0,28.45,26.0,,No,,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer E,1,0.7698653740071876,1,High Risk
1363,55,0,Yes,67,1,25.25,,35.34,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.11526683823017866,0,Low Risk
4170,21,0,Yes,54,3,69.95,76.0,28.17,Yes,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,Offer B,0,0.08330576846852028,0,Low Risk
2058,30,0,No,60,0,104.95,48.0,22.88,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.511961188742206,1,Medium Risk
4168,53,3,Yes,72,4,25.55,,36.82,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,Offer A,0,0.005129506812585341,0,Low Risk
3826,54,0,Yes,72,3,19.3,,2.61,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.029707418199031554,0,Low Risk
710,35,0,Yes,61,2,101.05,21.0,17.49,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.25988684632552184,0,Low Risk
1773,60,0,No,35,0,89.2,26.0,49.61,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer C,0,0.3123960861171939,0,Medium Risk
1327,78,0,No,41,0,104.4,15.0,6.33,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.8688711588662251,1,High Risk
362,34,1,Yes,5,1,25.9,,40.05,Yes,Yes,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.40164432217252527,0,Medium Risk
2335,78,0,No,35,0,99.05,7.0,31.64,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer C,0,0.8101327129549418,1,High Risk
1443,29,0,No,33,0,80.1,48.0,25.71,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,,0,0.18482094173578686,0,Low Risk
6016,60,0,No,15,0,55.7,8.0,40.66,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,Offer D,1,0.5406097308145144,1,Medium Risk
1507,38,0,No,55,0,50.55,17.0,3.62,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer B,0,0.4679438261109801,0,Medium Risk
5524,24,0,Yes,67,5,75.5,82.0,1.36,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer A,0,0.09174773184252356,0,Low Risk
1293,35,0,No,48,0,,12.0,10.5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.5954685712640463,1,Medium Risk
2237,62,2,Yes,35,5,19.7,,15.41,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.0027680601048079476,0,Low Risk
5864,51,0,No,64,0,115.1,4.0,44.31,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.2907248532385305,0,Low Risk
368,23,0,Yes,22,4,83.3,53.0,4.01,Yes,No,Yes,Cable,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.4856753309604714,0,Medium Risk
6290,25,3,Yes,68,8,80.35,41.0,24.08,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,Offer A,0,0.0260441890067063,0,Low Risk
1613,24,0,No,15,0,95.7,47.0,9.97,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.6562735107059244,1,High Risk
5039,54,0,No,48,0,24.0,,30.82,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,Offer B,0,0.05184305651008207,0,Low Risk
6178,37,1,Yes,35,5,19.85,,9.04,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.004738894506418571,0,Low Risk
1504,44,0,No,48,0,25.05,,34.96,Yes,Yes,No,,,,,,,,,,One Year,No,Credit Card,Offer B,0,0.07632395255204451,0,Low Risk
1583,72,0,No,40,0,55.8,6.0,,No,,Yes,Cable,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.6159696983421327,1,High Risk
5065,80,0,Yes,56,10,95.65,27.0,11.55,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,Offer B,0,0.17194549957146882,0,Low Risk
4063,48,0,No,35,0,59.6,16.0,20.61,Yes,Yes,Yes,DSL,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.4271912441538027,0,Medium Risk
5579,64,1,Yes,42,10,69.4,17.0,16.67,Yes,Yes,Yes,Cable,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.21979762550399234,0,Low Risk
2229,64,0,No,1,0,69.35,27.0,45.86,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9559277780866228,1,High Risk
842,62,3,Yes,29,6,55.35,57.0,,No,,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,,0,0.06015210665941677,0,Low Risk
4395,64,0,No,18,0,60.6,9.0,10.97,Yes,Yes,Yes,DSL,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.4969998827435436,0,Medium Risk
5350,62,0,Yes,6,1,19.5,,31.7,Yes,No,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,,1,0.4701149239141742,0,Medium Risk
3818,40,2,Yes,50,9,20.35,,26.98,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,,0,0.00738182222739341,0,Low Risk
6137,74,0,No,2,0,79.75,23.0,39.63,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9706042176537947,1,High Risk
3893,54,2,Yes,58,2,94.35,23.0,5.01,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,Offer B,0,0.07658745584382806,0,Low Risk
3476,58,0,Yes,52,4,35.45,8.0,,No,,Yes,DSL,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,,0,0.08410577787929459,0,Low Risk
199,62,3,Yes,39,9,100.0,75.0,17.29,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,Offer C,0,0.11694714470069462,0,Low Risk
6578,77,0,Yes,53,1,94.0,25.0,47.64,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.3957241537593826,0,Medium Risk
4053,40,0,No,46,0,38.25,2.0,,No,,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,Offer B,0,0.08388050630432416,0,Low Risk
2022,24,0,No,10,0,20.25,,13.16,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.04366217633221494,0,Low Risk
6531,32,3,Yes,20,7,96.8,23.0,42.06,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,Offer D,0,0.22772080738643452,0,Low Risk
343,34,0,Yes,72,9,109.55,2.0,44.2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.1449313688123429,0,Low Risk
4138,43,0,Yes,66,5,96.6,20.0,36.55,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,,0,0.07464466635665135,0,Low Risk
5948,70,0,Yes,72,7,105.75,16.0,18.15,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,Offer A,0,0.24109051773816592,0,Low Risk
6019,46,0,No,69,0,82.45,22.0,25.73,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer A,0,0.07788966305623927,0,Low Risk
4315,27,0,No,1,0,69.6,58.0,46.21,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9501550180373403,1,High Risk
380,53,0,Yes,14,1,46.35,12.0,,No,,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,1,0.6776959936522846,1,High Risk
5827,66,0,No,8,0,81.25,26.0,5.02,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8734251689584716,1,High Risk
